City Name,Package,Variety,Origin,Item Size,Date,City Name,Package,Variety,Origin,Item Size,Color,year,month,真实价格,预测价格,误差(预测-真实)
LOS ANGELES,each,BIG MACK TYPE,CALIFORNIA,sml,10/1/16,7.0,14.0,0.0,1.0,5.0,0.0,2016,10,0.55,50.22626809241452,49.676268092414524
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/8/16,1.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.0,16.01661564763215,-0.9833843523678496
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,sml,9/30/17,11.0,7.0,4.0,1.0,5.0,0.0,2017,9,120.0,169.5163611677602,49.51636116776021
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,10/22/16,5.0,5.0,4.0,20.0,3.0,0.0,2016,10,137.5,127.29860218582934,-10.201397814170662
NEW YORK,36 inch bins,PIE TYPE,PENNSYLVANIA,lge,9/16/17,9.0,7.0,9.0,18.0,2.0,0.0,2017,9,200.0,237.58661091397772,37.58661091397772
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,1/21/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,1,185.0,215.81534363663056,30.81534363663056
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,9/30/16,12.0,7.0,4.0,11.0,2.0,0.0,2016,9,115.0,128.09982980444067,13.099829804440674
COLUMBIA,bushel cartons,PIE TYPE,MICHIGAN,med-lge,10/8/16,4.0,13.0,9.0,11.0,4.0,0.0,2016,10,19.0,25.20394895721982,6.2039489572198185
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,7/1/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,7,240.0,250.78224849604044,10.782248496040438
BALTIMORE,24 inch bins,CINDERELLA,,xlge,6/10/17,1.0,5.0,2.0,18.0,6.0,0.0,2017,6,380.0,286.70715312990995,-93.29284687009005
DALLAS,36 inch bins,HOWDEN TYPE,MEXICO,lge,9/23/17,5.0,7.0,4.0,10.0,2.0,0.0,2017,9,165.0,157.75749880837037,-7.2425011916296285
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,7/22/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,7,255.0,250.78224849604044,-4.217751503959562
ATLANTA,36 inch bins,PIE TYPE,MICHIGAN,sml,10/1/16,0.0,7.0,9.0,11.0,5.0,0.0,2016,10,248.0,238.10354056212583,-9.89645943787417
BOSTON,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,sml,11/5/16,2.0,0.0,9.0,9.0,5.0,0.0,2016,11,15.5,14.95442521084704,-0.5455747891529601
DALLAS,24 inch bins,CINDERELLA,TEXAS,jbo,10/22/16,5.0,5.0,2.0,20.0,1.0,0.0,2016,10,150.0,157.99947915952706,7.999479159527056
BALTIMORE,24 inch bins,BIG MACK TYPE,MARYLAND,,10/1/16,1.0,5.0,0.0,8.0,5.0,2.0,2016,10,55.0,48.79743615004906,-6.202563849950941
BOSTON,24 inch bins,PIE TYPE,VERMONT,sml,10/15/16,2.0,5.0,9.0,21.0,5.0,0.0,2016,10,175.0,176.9138974294266,1.913897429426612
LOS ANGELES,36 inch bins,HOWDEN TYPE,CALIFORNIA,lge,9/23/17,7.0,7.0,4.0,1.0,2.0,0.0,2017,9,120.0,156.3974920585415,36.3974920585415
SAN FRANCISCO,36 inch bins,FAIRYTALE,CALIFORNIA,,9/30/17,11.0,7.0,3.0,1.0,5.0,0.0,2017,9,192.5,214.54873601092177,22.048736010921772
DETROIT,bins,HOWDEN TYPE,MICHIGAN,lge,9/23/17,6.0,11.0,4.0,11.0,2.0,0.0,2017,9,95.0,124.80799301065689,29.807993010656887
ATLANTA,24 inch bins,HOWDEN TYPE,MICHIGAN,med-lge,10/15/16,0.0,5.0,4.0,11.0,4.0,0.0,2016,10,152.375,147.06226987448505,-5.312730125514946
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,sml,9/30/17,4.0,5.0,5.0,18.0,5.0,2.0,2017,9,200.0,219.51265420478828,19.512654204788277
ATLANTA,24 inch bins,HOWDEN TYPE,MICHIGAN,med-lge,10/22/16,0.0,5.0,4.0,11.0,4.0,0.0,2016,10,152.375,147.06226987448505,-5.312730125514946
NEW YORK,36 inch bins,PIE TYPE,MICHIGAN,lge,9/24/16,9.0,7.0,9.0,11.0,2.0,0.0,2016,9,212.5,246.21495822071867,33.71495822071867
CHICAGO,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,med,10/29/16,3.0,0.0,9.0,6.0,3.0,0.0,2016,10,17.0,19.354941782380042,2.354941782380042
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,9/29/16,12.0,7.0,4.0,6.0,3.0,0.0,2016,9,130.0,122.92199001306051,-7.078009986939492
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,10/29/16,2.0,2.0,7.0,9.0,5.0,2.0,2016,10,16.5,16.070709670975294,-0.4292903290247061
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,11/5/16,11.0,5.0,4.0,1.0,5.0,0.0,2016,11,110.0,150.10018948510637,40.10018948510637
NEW YORK,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,9/23/17,9.0,7.0,4.0,18.0,2.0,0.0,2017,9,170.0,145.29755518175983,-24.702444818240167
DETROIT,24 inch bins,HOWDEN TYPE,MICHIGAN,lge,9/16/17,6.0,5.0,4.0,11.0,2.0,0.0,2017,9,95.0,119.06747445111635,24.067474451116354
BALTIMORE,24 inch bins,CINDERELLA,MEXICO,xlge,8/19/17,1.0,5.0,2.0,10.0,6.0,0.0,2017,8,200.0,284.58879700831625,84.58879700831625
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,10/22/16,11.0,5.0,4.0,1.0,5.0,0.0,2016,10,132.5,160.9579287203928,28.4579287203928
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,10/29/16,2.0,7.0,4.0,9.0,2.0,0.0,2016,10,197.5,201.12552496060604,3.625524960606043
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,sml,10/8/16,2.0,7.0,9.0,9.0,5.0,0.0,2016,10,210.0,235.29967078461607,25.29967078461607
COLUMBIA,24 inch bins,BLUE TYPE,NORTH CAROLINA,med,10/15/16,4.0,5.0,1.0,16.0,3.0,0.0,2016,10,200.0,192.83978421991853,-7.160215780081472
COLUMBIA,36 inch bins,HOWDEN TYPE,MARYLAND,lge,9/30/17,4.0,7.0,4.0,8.0,2.0,0.0,2017,9,150.0,159.60193193610442,9.601931936104421
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,xlge,9/23/17,2.0,7.0,4.0,9.0,6.0,0.0,2017,9,187.5,204.7335405395024,17.2335405395024
ATLANTA,36 inch bins,HOWDEN TYPE,CANADA,med,9/30/17,0.0,7.0,4.0,2.0,3.0,0.0,2017,9,150.0,167.99069681715636,17.990696817156362
COLUMBIA,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,sml,10/29/16,4.0,2.0,7.0,18.0,5.0,2.0,2016,10,18.0,21.12864375754181,3.128643757541809
COLUMBIA,24 inch bins,PIE TYPE,VIRGINIA,med,10/1/16,4.0,5.0,9.0,22.0,3.0,0.0,2016,10,200.0,205.471131982195,5.471131982195004
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,9/30/16,12.0,7.0,4.0,6.0,3.0,0.0,2016,9,120.0,122.92199001306051,2.9219900130605083
BALTIMORE,24 inch bins,CINDERELLA,VIRGINIA,xlge,9/30/17,1.0,5.0,2.0,22.0,6.0,0.0,2017,9,190.0,222.67624552570464,32.676245525704644
DALLAS,36 inch bins,HOWDEN TYPE,TEXAS,jbo,11/5/16,5.0,7.0,4.0,20.0,1.0,0.0,2016,11,120.0,139.11087029858322,19.110870298583222
DETROIT,bins,PIE TYPE,MICHIGAN,sml,9/23/17,6.0,11.0,9.0,11.0,5.0,0.0,2017,9,175.0,107.84508417414337,-67.15491582585663
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,MISSOURI,,9/29/16,12.0,5.0,8.0,12.0,5.0,0.0,2016,9,135.0,129.50742642696846,-5.492573573031535
COLUMBIA,36 inch bins,HOWDEN TYPE,VIRGINIA,lge,10/22/16,4.0,7.0,4.0,22.0,2.0,0.0,2016,10,140.0,141.43218561844466,1.432185618444663
LOS ANGELES,24 inch bins,FAIRYTALE,CALIFORNIA,,9/24/16,7.0,5.0,3.0,1.0,5.0,0.0,2016,9,0.24,22.531345696912307,22.29134569691231
BALTIMORE,24 inch bins,FAIRYTALE,VIRGINIA,xlge,10/8/16,1.0,5.0,3.0,22.0,6.0,0.0,2016,10,255.0,233.23910483847087,-21.760895161529135
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,9/30/17,11.0,12.0,7.0,1.0,5.0,0.0,2017,9,50.5,55.4025165801056,4.902516580105598
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,sml,10/15/16,2.0,7.0,4.0,2.0,5.0,0.0,2016,10,150.0,154.7272631436479,4.727263143647889
NEW YORK,36 inch bins,HOWDEN TYPE,OHIO,xlge,10/29/16,9.0,7.0,4.0,17.0,6.0,0.0,2016,10,130.0,131.98134151000048,1.981341510000476
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/24/16,3.0,2.0,7.0,11.0,5.0,2.0,2016,9,17.0,17.445013701618265,0.44501370161826515
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,9/23/17,2.0,7.0,4.0,9.0,2.0,0.0,2017,9,187.5,204.90251285352676,17.40251285352676
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,3/25/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,3,210.0,215.81534363663056,5.815343636630558
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,9/29/16,12.0,2.0,7.0,2.0,5.0,2.0,2016,9,15.0,15.277231215319716,0.2772312153197163
DALLAS,50 lb cartons,PIE TYPE,MICHIGAN,med,10/22/16,5.0,9.0,9.0,11.0,3.0,0.0,2016,10,30.5,23.468963334752594,-7.031036665247406
BALTIMORE,1/2 bushel cartons,MINIATURE,MARYLAND,sml,9/24/16,1.0,2.0,7.0,8.0,5.0,2.0,2016,9,18.0,15.900072932724397,-2.099927067275603
CHICAGO,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,10/1/16,3.0,7.0,4.0,6.0,2.0,0.0,2016,10,132.5,142.38583273257763,9.885832732577626
CHICAGO,1/2 bushel cartons,MINIATURE,INDIANA,sml,9/30/17,3.0,2.0,7.0,7.0,5.0,0.0,2017,9,19.0,18.479163518569827,-0.5208364814301731
NEW YORK,1/2 bushel cartons,MINIATURE,OHIO,sml,9/9/17,9.0,2.0,7.0,17.0,5.0,0.0,2017,9,18.0,20.08896356456955,2.08896356456955
BOSTON,24 inch bins,CINDERELLA,MASSACHUSETTS,xlge,10/22/16,2.0,5.0,2.0,9.0,6.0,0.0,2016,10,272.5,279.5839070398797,7.083907039879705
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,9/23/17,2.0,7.0,9.0,9.0,4.0,0.0,2017,9,285.0,261.836785093062,-23.16321490693798
COLUMBIA,bushel cartons,MINIATURE,PENNSYLVANIA,lge,10/22/16,4.0,13.0,7.0,18.0,2.0,0.0,2016,10,30.0,25.756052826898895,-4.243947173101105
COLUMBIA,36 inch bins,HOWDEN TYPE,VIRGINIA,xlge,9/30/17,4.0,7.0,4.0,22.0,6.0,0.0,2017,9,150.0,150.57219276157647,0.5721927615764741
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,9/23/17,5.0,5.0,4.0,20.0,3.0,0.0,2017,9,155.0,160.69779887263232,5.697798872632319
DETROIT,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,med,11/5/16,6.0,0.0,9.0,11.0,3.0,0.0,2016,11,12.0,17.68761935986014,5.68761935986014
CHICAGO,24 inch bins,HOWDEN TYPE,ILLINOIS,lge,9/30/17,3.0,5.0,4.0,6.0,2.0,0.0,2017,9,210.0,200.09744805107863,-9.90255194892137
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,10/8/16,11.0,8.0,7.0,1.0,5.0,0.0,2016,10,32.5,31.47512285503707,-1.0248771449629288
CHICAGO,36 inch bins,PIE TYPE,CANADA,med-lge,9/23/17,3.0,7.0,9.0,2.0,4.0,0.0,2017,9,207.5,200.89353082300804,-6.606469176991965
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,9/27/16,12.0,7.0,4.0,6.0,3.0,0.0,2016,9,130.0,122.92199001306051,-7.078009986939492
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,OHIO,med,9/23/17,10.0,0.0,9.0,17.0,3.0,0.0,2017,9,20.0,21.774275682832922,1.774275682832922
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,lge,10/22/16,3.0,7.0,8.0,6.0,2.0,0.0,2016,10,175.0,189.99542712468784,14.995427124687836
COLUMBIA,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,med,10/8/16,4.0,5.0,6.0,18.0,3.0,0.0,2016,10,125.0,139.62487070202423,14.624870702024225
COLUMBIA,bushel cartons,PIE TYPE,MICHIGAN,med-lge,10/1/16,4.0,13.0,9.0,11.0,4.0,0.0,2016,10,19.0,25.20394895721982,6.2039489572198185
COLUMBIA,bushel cartons,MINIATURE,PENNSYLVANIA,sml,9/24/16,4.0,13.0,7.0,18.0,5.0,2.0,2016,9,28.0,32.125403999338445,4.125403999338445
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/22/16,2.0,5.0,3.0,9.0,6.0,2.0,2016,10,272.5,273.3880066166629,0.8880066166628922
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/30/16,12.0,4.0,7.0,6.0,5.0,2.0,2016,9,14.75,15.27982679660801,0.5298267966080097
BOSTON,24 inch bins,PIE TYPE,PENNSYLVANIA,med,11/12/16,2.0,5.0,9.0,18.0,3.0,0.0,2016,11,142.5,149.12405011697683,6.624050116976832
NEW YORK,36 inch bins,HOWDEN TYPE,NEW JERSEY,xlge,10/8/16,9.0,7.0,4.0,13.0,6.0,0.0,2016,10,145.0,137.05097133641002,-7.949028663589985
BALTIMORE,24 inch bins,FAIRYTALE,MARYLAND,xlge,11/19/16,1.0,5.0,3.0,8.0,6.0,0.0,2016,11,200.0,222.6154564241366,22.615456424136596
CHICAGO,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,med,9/9/17,3.0,0.0,9.0,11.0,3.0,0.0,2017,9,18.0,14.72799850331338,-3.27200149668662
BOSTON,24 inch bins,CINDERELLA,MASSACHUSETTS,xlge,10/22/16,2.0,5.0,2.0,9.0,6.0,2.0,2016,10,272.5,271.2137823487389,-1.2862176512610972
BALTIMORE,1/2 bushel cartons,MINIATURE,MARYLAND,sml,9/24/16,1.0,2.0,7.0,8.0,5.0,2.0,2016,9,15.0,15.900072932724397,0.900072932724397
BOSTON,24 inch bins,BLUE TYPE,MASSACHUSETTS,xlge,10/22/16,2.0,5.0,1.0,9.0,6.0,0.0,2016,10,272.5,282.5724106247766,10.07241062477658
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/23/17,3.0,2.0,7.0,11.0,5.0,0.0,2017,9,18.0,14.846602932301098,-3.1533970676989025
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,9/27/16,12.0,7.0,4.0,6.0,6.0,0.0,2016,9,130.0,128.2931153768518,-1.7068846231481984
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,10/22/16,2.0,7.0,4.0,9.0,2.0,0.0,2016,10,202.5,201.12552496060604,-1.3744750393939569
NEW YORK,1 1/9 bushel crates,MINIATURE,NEW YORK,med,10/8/16,9.0,1.0,7.0,15.0,3.0,0.0,2016,10,18.0,23.74129054766608,5.741290547666079
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,9/30/17,5.0,5.0,4.0,20.0,3.0,0.0,2017,9,142.5,160.69779887263232,18.19779887263232
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,jbo,9/24/16,4.0,7.0,4.0,18.0,1.0,0.0,2016,9,175.0,181.10937407494123,6.109374074941229
CHICAGO,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,med,9/16/17,3.0,0.0,9.0,11.0,3.0,0.0,2017,9,18.0,14.72799850331338,-3.27200149668662
LOS ANGELES,24 inch bins,CINDERELLA,CALIFORNIA,med-lge,8/26/17,7.0,5.0,2.0,1.0,4.0,0.0,2017,8,0.3,9.029566076116934,8.729566076116933
COLUMBIA,24 inch bins,PIE TYPE,VIRGINIA,med,10/29/16,4.0,5.0,9.0,22.0,3.0,0.0,2016,10,200.0,205.471131982195,5.471131982195004
COLUMBIA,bushel cartons,MINIATURE,PENNSYLVANIA,sml,10/22/16,4.0,13.0,7.0,18.0,5.0,0.0,2016,10,28.0,24.461425480160706,-3.538574519839294
ATLANTA,24 inch bins,HOWDEN TYPE,MICHIGAN,xlge,10/8/16,0.0,5.0,4.0,11.0,6.0,0.0,2016,10,149.875,158.91945549437784,9.044455494377843
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,lge,10/1/16,2.0,7.0,4.0,2.0,2.0,0.0,2016,10,170.0,165.528025681948,-4.471974318051991
ST. LOUIS,24 inch bins,PIE TYPE,ILLINOIS,,9/27/16,12.0,5.0,9.0,6.0,5.0,0.0,2016,9,175.0,188.9645976246449,13.96459762464491
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med,9/24/16,4.0,7.0,4.0,18.0,3.0,0.0,2016,9,150.0,149.0550121009121,-0.9449878990878915
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW JERSEY,sml,10/8/16,10.0,7.0,4.0,13.0,5.0,0.0,2016,10,120.0,127.01608916090241,7.0160891609024105
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,10/1/16,2.0,7.0,9.0,9.0,4.0,0.0,2016,10,275.0,248.43419125100564,-26.565808748994357
DALLAS,24 inch bins,HOWDEN WHITE TYPE,TEXAS,jbo,10/8/16,5.0,5.0,5.0,20.0,1.0,2.0,2016,10,150.0,148.74181550821092,-1.2581844917890805
DALLAS,36 inch bins,FAIRYTALE,TEXAS,jbo,11/5/16,5.0,7.0,3.0,20.0,1.0,0.0,2016,11,140.0,165.32961919845448,25.32961919845448
COLUMBIA,24 inch bins,PIE TYPE,PENNSYLVANIA,med-lge,10/15/16,4.0,5.0,9.0,18.0,4.0,0.0,2016,10,185.0,199.8767007564164,14.876700756416398
COLUMBIA,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,9/24/16,4.0,7.0,4.0,11.0,2.0,0.0,2016,9,150.0,145.53175015228703,-4.468249847712968
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/1/16,2.0,5.0,3.0,9.0,6.0,2.0,2016,10,272.5,273.3880066166629,0.8880066166628922
COLUMBIA,36 inch bins,HOWDEN TYPE,VIRGINIA,sml,9/30/17,4.0,7.0,4.0,22.0,5.0,0.0,2017,9,130.0,132.57753671710154,2.5775367171015375
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/9/17,3.0,2.0,7.0,11.0,5.0,0.0,2017,9,19.0,14.846602932301098,-4.1533970676989025
CHICAGO,24 inch bins,PIE TYPE,ILLINOIS,med,10/29/16,3.0,5.0,9.0,6.0,3.0,0.0,2016,10,200.0,198.85853159468837,-1.1414684053116275
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/23/17,3.0,2.0,7.0,11.0,5.0,0.0,2017,9,18.0,14.846602932301098,-3.1533970676989025
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,10/1/16,2.0,7.0,4.0,9.0,2.0,0.0,2016,10,202.5,201.12552496060604,-1.3744750393939569
ST. LOUIS,24 inch bins,PIE TYPE,ILLINOIS,,9/26/16,12.0,5.0,9.0,6.0,5.0,0.0,2016,9,175.0,188.9645976246449,13.96459762464491
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,sml,10/8/16,5.0,5.0,4.0,20.0,5.0,0.0,2016,10,125.0,127.49932546849566,2.4993254684956554
DETROIT,24 inch bins,MIXED HEIRLOOM VARIETIES,MICHIGAN,med,10/15/16,6.0,5.0,8.0,11.0,3.0,0.0,2016,10,150.0,139.68901489119312,-10.310985108806875
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/16/17,3.0,2.0,7.0,11.0,5.0,0.0,2017,9,18.0,14.846602932301098,-3.1533970676989025
CHICAGO,36 inch bins,HOWDEN TYPE,OHIO,xlge,10/29/16,3.0,7.0,4.0,17.0,6.0,0.0,2016,10,60.0,102.07538934215519,42.07538934215519
NEW YORK,36 inch bins,HOWDEN TYPE,NEW JERSEY,xlge,9/16/17,9.0,7.0,4.0,13.0,6.0,0.0,2017,9,145.0,152.1133772509428,7.11337725094279
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,DELAWARE,sml,9/24/16,1.0,0.0,9.0,4.0,5.0,0.0,2016,9,18.0,19.84474879578886,1.8447487957888598
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med,10/1/16,10.0,7.0,4.0,18.0,3.0,0.0,2016,10,120.0,132.42956105230277,12.429561052302773
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,10/8/16,2.0,7.0,4.0,9.0,2.0,0.0,2016,10,202.5,201.12552496060604,-1.3744750393939569
BALTIMORE,50 lb sacks,CINDERELLA,VIRGINIA,lge,9/9/17,1.0,10.0,2.0,22.0,2.0,0.0,2017,9,15.0,21.20454975743218,6.204549757432179
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,10/8/16,11.0,8.0,7.0,1.0,5.0,0.0,2016,10,32.5,31.47512285503707,-1.0248771449629288
BOSTON,36 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/29/16,2.0,7.0,9.0,18.0,5.0,0.0,2016,10,200.0,205.96106510255208,5.961065102552084
BOSTON,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,xlge,10/1/16,2.0,5.0,0.0,9.0,6.0,0.0,2016,10,272.5,258.2137985614782,-14.2862014385218
NEW YORK,24 inch bins,PIE TYPE,PENNSYLVANIA,med-lge,10/22/16,9.0,5.0,9.0,18.0,4.0,0.0,2016,10,130.0,132.06785270752823,2.067852707528232
BOSTON,24 inch bins,PIE TYPE,VERMONT,sml,10/22/16,2.0,5.0,9.0,21.0,5.0,0.0,2016,10,175.0,176.9138974294266,1.913897429426612
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,9/29/16,12.0,7.0,4.0,6.0,6.0,0.0,2016,9,130.0,128.2931153768518,-1.7068846231481984
COLUMBIA,24 inch bins,MINIATURE,PENNSYLVANIA,,9/30/17,4.0,5.0,7.0,18.0,5.0,2.0,2017,9,400.0,277.5107300069726,-122.48926999302739
BOSTON,24 inch bins,PIE TYPE,MASSACHUSETTS,sml,10/22/16,2.0,5.0,9.0,9.0,5.0,0.0,2016,10,162.5,198.38638970202013,35.886389702020125
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,10/1/16,3.0,2.0,7.0,11.0,5.0,2.0,2016,10,17.5,17.44097872987764,-0.05902127012236136
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,9/24/16,2.0,2.0,7.0,9.0,5.0,2.0,2016,9,16.5,15.767063030545785,-0.7329369694542152
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,9/24/16,2.0,7.0,9.0,9.0,4.0,0.0,2016,9,275.0,252.73850530126762,-22.261494698732378
NEW YORK,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/22/16,9.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.0,21.564482159562818,4.564482159562818
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,11/5/16,2.0,7.0,9.0,9.0,4.0,0.0,2016,11,270.0,229.5954652554009,-40.40453474459909
NEW YORK,1/2 bushel cartons,MINIATURE,OHIO,sml,9/9/17,9.0,2.0,7.0,17.0,5.0,2.0,2017,9,24.0,20.482624028814545,-3.517375971185455
BALTIMORE,1/2 bushel cartons,MINIATURE,MARYLAND,sml,10/29/16,1.0,2.0,7.0,8.0,5.0,2.0,2016,10,15.0,15.316273529085894,0.316273529085894
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,9/16/17,4.0,7.0,4.0,18.0,2.0,0.0,2017,9,150.0,147.70824111524703,-2.2917588847529657
CHICAGO,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,11/26/16,3.0,7.0,4.0,11.0,2.0,0.0,2016,11,112.5,117.91469331834104,5.414693318341037
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/28/16,12.0,4.0,7.0,6.0,5.0,0.0,2016,9,14.75,10.594237868399604,-4.155762131600396
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,9/29/16,12.0,2.0,7.0,6.0,5.0,2.0,2016,9,14.375,15.719136469149056,1.3441364691490563
BOSTON,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,sml,12/3/16,2.0,0.0,9.0,9.0,5.0,0.0,2016,12,15.5,14.95442521084704,-0.5455747891529601
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,9/30/17,11.0,6.0,9.0,1.0,5.0,0.0,2017,9,33.125,37.94259324825141,4.817593248251413
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,lge,10/15/16,2.0,7.0,4.0,2.0,2.0,0.0,2016,10,170.0,165.528025681948,-4.471974318051991
ATLANTA,24 inch bins,HOWDEN TYPE,MICHIGAN,sml,11/5/16,0.0,5.0,4.0,11.0,5.0,0.0,2016,11,150.0,135.09138999838217,-14.90861000161783
CHICAGO,36 inch bins,PIE TYPE,ILLINOIS,med-lge,9/23/17,3.0,7.0,9.0,6.0,4.0,0.0,2017,9,207.5,202.9521488783498,-4.547851121650211
BOSTON,36 inch bins,HOWDEN TYPE,MICHIGAN,jbo,10/1/16,2.0,7.0,4.0,11.0,1.0,0.0,2016,10,175.0,178.7615162641718,3.761516264171803
BOSTON,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/29/16,2.0,5.0,9.0,18.0,5.0,0.0,2016,10,175.0,165.88441156295946,-9.115588437040543
DALLAS,36 inch bins,HOWDEN TYPE,TEXAS,jbo,9/24/16,5.0,7.0,4.0,20.0,1.0,0.0,2016,9,170.0,163.70936881881812,-6.29063118118188
BOSTON,36 inch bins,PIE TYPE,CANADA,sml,9/24/16,2.0,7.0,9.0,2.0,5.0,0.0,2016,9,195.0,209.00176825012826,14.001768250128265
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,12/10/16,11.0,6.0,9.0,1.0,5.0,0.0,2016,12,24.0,35.80113805380186,11.801138053801857
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,xlge,10/29/16,4.0,7.0,4.0,18.0,6.0,0.0,2016,10,150.0,141.46233878000692,-8.537661219993083
COLUMBIA,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/29/16,4.0,5.0,9.0,18.0,5.0,0.0,2016,10,250.0,221.45241433889396,-28.54758566110604
DALLAS,36 inch bins,PIE TYPE,TEXAS,med,11/5/16,5.0,7.0,9.0,20.0,3.0,0.0,2016,11,250.0,258.9834442882247,8.983444288224689
