City Name,Package,Variety,Origin,Item Size,Date,City Name,Package,Variety,Origin,Item Size,Color,year,month,真实价格,预测价格,误差(预测-真实)
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,9/30/16,12.0,7.0,4.0,11.0,2.0,0.0,2016,9,115.0,126.21412,11.214118957519531
COLUMBIA,bushel cartons,PIE TYPE,MICHIGAN,med-lge,10/8/16,4.0,13.0,9.0,11.0,4.0,0.0,2016,10,19.0,19.273727,0.2737274169921875
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,7/1/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,7,240.0,254.95319,14.95318603515625
BALTIMORE,24 inch bins,CINDERELLA,,xlge,6/10/17,1.0,5.0,2.0,18.0,6.0,0.0,2017,6,380.0,378.99765,-1.002349853515625
DALLAS,36 inch bins,HOWDEN TYPE,MEXICO,lge,9/23/17,5.0,7.0,4.0,10.0,2.0,0.0,2017,9,165.0,162.89793,-2.1020660400390625
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,7/22/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,7,255.0,254.95319,-0.04681396484375
ATLANTA,36 inch bins,PIE TYPE,MICHIGAN,sml,10/1/16,0.0,7.0,9.0,11.0,5.0,0.0,2016,10,248.0,247.35286,-0.6471405029296875
BOSTON,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,sml,11/5/16,2.0,0.0,9.0,9.0,5.0,0.0,2016,11,15.5,15.230791,-0.2692089080810547
DALLAS,24 inch bins,CINDERELLA,TEXAS,jbo,10/22/16,5.0,5.0,2.0,20.0,1.0,0.0,2016,10,150.0,143.35968,-6.64031982421875
BALTIMORE,24 inch bins,BIG MACK TYPE,MARYLAND,,10/1/16,1.0,5.0,0.0,8.0,5.0,2.0,2016,10,55.0,55.17268,0.17267990112304688
BOSTON,24 inch bins,PIE TYPE,VERMONT,sml,10/15/16,2.0,5.0,9.0,21.0,5.0,0.0,2016,10,175.0,176.92769,1.9276885986328125
LOS ANGELES,36 inch bins,HOWDEN TYPE,CALIFORNIA,lge,9/23/17,7.0,7.0,4.0,1.0,2.0,0.0,2017,9,120.0,130.75511,10.755111694335938
SAN FRANCISCO,36 inch bins,FAIRYTALE,CALIFORNIA,,9/30/17,11.0,7.0,3.0,1.0,5.0,0.0,2017,9,192.5,263.7324,71.23239135742188
DETROIT,bins,HOWDEN TYPE,MICHIGAN,lge,9/23/17,6.0,11.0,4.0,11.0,2.0,0.0,2017,9,95.0,90.383514,-4.616485595703125
ATLANTA,24 inch bins,HOWDEN TYPE,MICHIGAN,med-lge,10/15/16,0.0,5.0,4.0,11.0,4.0,0.0,2016,10,152.375,152.31125,-0.063751220703125
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,sml,9/30/17,4.0,5.0,5.0,18.0,5.0,2.0,2017,9,200.0,203.8028,3.80279541015625
ATLANTA,24 inch bins,HOWDEN TYPE,MICHIGAN,med-lge,10/22/16,0.0,5.0,4.0,11.0,4.0,0.0,2016,10,152.375,152.31125,-0.063751220703125
NEW YORK,36 inch bins,PIE TYPE,MICHIGAN,lge,9/24/16,9.0,7.0,9.0,11.0,2.0,0.0,2016,9,212.5,218.82668,6.3266754150390625
CHICAGO,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,med,10/29/16,3.0,0.0,9.0,6.0,3.0,0.0,2016,10,17.0,19.90743,2.907430648803711
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,9/29/16,12.0,7.0,4.0,6.0,3.0,0.0,2016,9,130.0,127.47906,-2.5209426879882812
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,10/29/16,2.0,2.0,7.0,9.0,5.0,2.0,2016,10,16.5,16.757366,0.2573661804199219
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,11/5/16,11.0,5.0,4.0,1.0,5.0,0.0,2016,11,110.0,120.48131,10.481307983398438
NEW YORK,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,9/23/17,9.0,7.0,4.0,18.0,2.0,0.0,2017,9,170.0,158.99673,-11.003265380859375
DETROIT,24 inch bins,HOWDEN TYPE,MICHIGAN,lge,9/16/17,6.0,5.0,4.0,11.0,2.0,0.0,2017,9,95.0,101.307884,6.307884216308594
BALTIMORE,24 inch bins,CINDERELLA,MEXICO,xlge,8/19/17,1.0,5.0,2.0,10.0,6.0,0.0,2017,8,200.0,278.99744,78.9974365234375
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,10/22/16,11.0,5.0,4.0,1.0,5.0,0.0,2016,10,132.5,139.53146,7.031463623046875
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,10/29/16,2.0,7.0,4.0,9.0,2.0,0.0,2016,10,197.5,196.37279,-1.1272125244140625
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,sml,10/8/16,2.0,7.0,9.0,9.0,5.0,0.0,2016,10,210.0,226.3716,16.371597290039062
COLUMBIA,24 inch bins,BLUE TYPE,NORTH CAROLINA,med,10/15/16,4.0,5.0,1.0,16.0,3.0,0.0,2016,10,200.0,198.4574,-1.5426025390625
COLUMBIA,36 inch bins,HOWDEN TYPE,MARYLAND,lge,9/30/17,4.0,7.0,4.0,8.0,2.0,0.0,2017,9,150.0,156.34781,6.347808837890625
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,xlge,9/23/17,2.0,7.0,4.0,9.0,6.0,0.0,2017,9,187.5,193.7699,6.2698974609375
ATLANTA,36 inch bins,HOWDEN TYPE,CANADA,med,9/30/17,0.0,7.0,4.0,2.0,3.0,0.0,2017,9,150.0,186.12569,36.12568664550781
COLUMBIA,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,sml,10/29/16,4.0,2.0,7.0,18.0,5.0,2.0,2016,10,18.0,18.351198,0.3511981964111328
COLUMBIA,24 inch bins,PIE TYPE,VIRGINIA,med,10/1/16,4.0,5.0,9.0,22.0,3.0,0.0,2016,10,200.0,198.72047,-1.2795257568359375
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,9/30/16,12.0,7.0,4.0,6.0,3.0,0.0,2016,9,120.0,127.47906,7.479057312011719
BALTIMORE,24 inch bins,CINDERELLA,VIRGINIA,xlge,9/30/17,1.0,5.0,2.0,22.0,6.0,0.0,2017,9,190.0,197.66916,7.669158935546875
DALLAS,36 inch bins,HOWDEN TYPE,TEXAS,jbo,11/5/16,5.0,7.0,4.0,20.0,1.0,0.0,2016,11,120.0,117.895004,-2.1049957275390625
DETROIT,bins,PIE TYPE,MICHIGAN,sml,9/23/17,6.0,11.0,9.0,11.0,5.0,0.0,2017,9,175.0,171.46225,-3.537750244140625
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,MISSOURI,,9/29/16,12.0,5.0,8.0,12.0,5.0,0.0,2016,9,135.0,135.07857,0.0785675048828125
COLUMBIA,36 inch bins,HOWDEN TYPE,VIRGINIA,lge,10/22/16,4.0,7.0,4.0,22.0,2.0,0.0,2016,10,140.0,141.34372,1.343719482421875
LOS ANGELES,24 inch bins,FAIRYTALE,CALIFORNIA,,9/24/16,7.0,5.0,3.0,1.0,5.0,0.0,2016,9,0.24,8.2419195,8.00191951751709
BALTIMORE,24 inch bins,FAIRYTALE,VIRGINIA,xlge,10/8/16,1.0,5.0,3.0,22.0,6.0,0.0,2016,10,255.0,243.92207,-11.077926635742188
SAN FRANCISCO,bushel baskets,MINIATURE,CALIFORNIA,,9/30/17,11.0,12.0,7.0,1.0,5.0,0.0,2017,9,50.5,50.09374,-0.4062614440917969
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,sml,10/15/16,2.0,7.0,4.0,2.0,5.0,0.0,2016,10,150.0,147.07237,-2.9276275634765625
NEW YORK,36 inch bins,HOWDEN TYPE,OHIO,xlge,10/29/16,9.0,7.0,4.0,17.0,6.0,0.0,2016,10,130.0,132.1249,2.1248931884765625
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/24/16,3.0,2.0,7.0,11.0,5.0,2.0,2016,9,17.0,20.348825,3.348825454711914
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,9/23/17,2.0,7.0,4.0,9.0,2.0,0.0,2017,9,187.5,199.8325,12.332504272460938
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,3/25/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,3,210.0,210.81226,0.812255859375
ST. LOUIS,1/2 bushel cartons,MINIATURE,CANADA,,9/29/16,12.0,2.0,7.0,2.0,5.0,2.0,2016,9,15.0,15.073824,0.07382392883300781
DALLAS,50 lb cartons,PIE TYPE,MICHIGAN,med,10/22/16,5.0,9.0,9.0,11.0,3.0,0.0,2016,10,30.5,28.724215,-1.7757854461669922
BALTIMORE,1/2 bushel cartons,MINIATURE,MARYLAND,sml,9/24/16,1.0,2.0,7.0,8.0,5.0,2.0,2016,9,18.0,19.988409,1.9884090423583984
CHICAGO,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,10/1/16,3.0,7.0,4.0,6.0,2.0,0.0,2016,10,132.5,143.72723,11.22723388671875
CHICAGO,1/2 bushel cartons,MINIATURE,INDIANA,sml,9/30/17,3.0,2.0,7.0,7.0,5.0,0.0,2017,9,19.0,20.577305,1.5773048400878906
NEW YORK,1/2 bushel cartons,MINIATURE,OHIO,sml,9/9/17,9.0,2.0,7.0,17.0,5.0,0.0,2017,9,18.0,20.030605,2.0306053161621094
BOSTON,24 inch bins,CINDERELLA,MASSACHUSETTS,xlge,10/22/16,2.0,5.0,2.0,9.0,6.0,0.0,2016,10,272.5,272.73462,0.234619140625
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,9/23/17,2.0,7.0,9.0,9.0,4.0,0.0,2017,9,285.0,284.42126,-0.5787353515625
COLUMBIA,bushel cartons,MINIATURE,PENNSYLVANIA,lge,10/22/16,4.0,13.0,7.0,18.0,2.0,0.0,2016,10,30.0,29.769762,-0.2302379608154297
COLUMBIA,36 inch bins,HOWDEN TYPE,VIRGINIA,xlge,9/30/17,4.0,7.0,4.0,22.0,6.0,0.0,2017,9,150.0,152.60774,2.6077423095703125
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,9/23/17,5.0,5.0,4.0,20.0,3.0,0.0,2017,9,155.0,152.4679,-2.5321044921875
DETROIT,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,med,11/5/16,6.0,0.0,9.0,11.0,3.0,0.0,2016,11,12.0,11.8445635,-0.15543651580810547
CHICAGO,24 inch bins,HOWDEN TYPE,ILLINOIS,lge,9/30/17,3.0,5.0,4.0,6.0,2.0,0.0,2017,9,210.0,202.3409,-7.6591033935546875
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,10/8/16,11.0,8.0,7.0,1.0,5.0,0.0,2016,10,32.5,31.91387,-0.5861301422119141
CHICAGO,36 inch bins,PIE TYPE,CANADA,med-lge,9/23/17,3.0,7.0,9.0,2.0,4.0,0.0,2017,9,207.5,200.49013,-7.0098724365234375
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,med,9/27/16,12.0,7.0,4.0,6.0,3.0,0.0,2016,9,130.0,127.47906,-2.5209426879882812
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,OHIO,med,9/23/17,10.0,0.0,9.0,17.0,3.0,0.0,2017,9,20.0,16.981182,-3.018817901611328
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,lge,10/22/16,3.0,7.0,8.0,6.0,2.0,0.0,2016,10,175.0,189.15833,14.1583251953125
COLUMBIA,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,med,10/8/16,4.0,5.0,6.0,18.0,3.0,0.0,2016,10,125.0,134.84245,9.842453002929688
COLUMBIA,bushel cartons,PIE TYPE,MICHIGAN,med-lge,10/1/16,4.0,13.0,9.0,11.0,4.0,0.0,2016,10,19.0,19.273727,0.2737274169921875
COLUMBIA,bushel cartons,MINIATURE,PENNSYLVANIA,sml,9/24/16,4.0,13.0,7.0,18.0,5.0,2.0,2016,9,28.0,34.034763,6.034763336181641
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/22/16,2.0,5.0,3.0,9.0,6.0,2.0,2016,10,272.5,272.36172,-0.138275146484375
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/30/16,12.0,4.0,7.0,6.0,5.0,2.0,2016,9,14.75,16.600046,1.850046157836914
BOSTON,24 inch bins,PIE TYPE,PENNSYLVANIA,med,11/12/16,2.0,5.0,9.0,18.0,3.0,0.0,2016,11,142.5,147.52846,5.0284576416015625
NEW YORK,36 inch bins,HOWDEN TYPE,NEW JERSEY,xlge,10/8/16,9.0,7.0,4.0,13.0,6.0,0.0,2016,10,145.0,131.051,-13.949005126953125
BALTIMORE,24 inch bins,FAIRYTALE,MARYLAND,xlge,11/19/16,1.0,5.0,3.0,8.0,6.0,0.0,2016,11,200.0,207.47821,7.47821044921875
CHICAGO,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,med,9/9/17,3.0,0.0,9.0,11.0,3.0,0.0,2017,9,18.0,15.237397,-2.7626028060913086
BOSTON,24 inch bins,CINDERELLA,MASSACHUSETTS,xlge,10/22/16,2.0,5.0,2.0,9.0,6.0,2.0,2016,10,272.5,271.8692,-0.63079833984375
BALTIMORE,1/2 bushel cartons,MINIATURE,MARYLAND,sml,9/24/16,1.0,2.0,7.0,8.0,5.0,2.0,2016,9,15.0,19.988409,4.988409042358398
BOSTON,24 inch bins,BLUE TYPE,MASSACHUSETTS,xlge,10/22/16,2.0,5.0,1.0,9.0,6.0,0.0,2016,10,272.5,273.8074,1.307403564453125
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/23/17,3.0,2.0,7.0,11.0,5.0,0.0,2017,9,18.0,18.370684,0.3706836700439453
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,9/27/16,12.0,7.0,4.0,6.0,6.0,0.0,2016,9,130.0,124.85253,-5.147468566894531
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,10/22/16,2.0,7.0,4.0,9.0,2.0,0.0,2016,10,202.5,196.37279,-6.1272125244140625
NEW YORK,1 1/9 bushel crates,MINIATURE,NEW YORK,med,10/8/16,9.0,1.0,7.0,15.0,3.0,0.0,2016,10,18.0,18.805626,0.8056259155273438
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,9/30/17,5.0,5.0,4.0,20.0,3.0,0.0,2017,9,142.5,152.4679,9.9678955078125
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,jbo,9/24/16,4.0,7.0,4.0,18.0,1.0,0.0,2016,9,175.0,169.32494,-5.6750640869140625
CHICAGO,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,med,9/16/17,3.0,0.0,9.0,11.0,3.0,0.0,2017,9,18.0,15.237397,-2.7626028060913086
LOS ANGELES,24 inch bins,CINDERELLA,CALIFORNIA,med-lge,8/26/17,7.0,5.0,2.0,1.0,4.0,0.0,2017,8,0.3,0.74222577,0.4422257661819458
COLUMBIA,24 inch bins,PIE TYPE,VIRGINIA,med,10/29/16,4.0,5.0,9.0,22.0,3.0,0.0,2016,10,200.0,198.72047,-1.2795257568359375
COLUMBIA,bushel cartons,MINIATURE,PENNSYLVANIA,sml,10/22/16,4.0,13.0,7.0,18.0,5.0,0.0,2016,10,28.0,27.489819,-0.5101814270019531
ATLANTA,24 inch bins,HOWDEN TYPE,MICHIGAN,xlge,10/8/16,0.0,5.0,4.0,11.0,6.0,0.0,2016,10,149.875,149.71783,-0.15716552734375
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,lge,10/1/16,2.0,7.0,4.0,2.0,2.0,0.0,2016,10,170.0,166.1247,-3.87530517578125
ST. LOUIS,24 inch bins,PIE TYPE,ILLINOIS,,9/27/16,12.0,5.0,9.0,6.0,5.0,0.0,2016,9,175.0,177.11157,2.111572265625
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med,9/24/16,4.0,7.0,4.0,18.0,3.0,0.0,2016,9,150.0,150.64632,0.6463165283203125
PHILADELPHIA,36 inch bins,HOWDEN TYPE,NEW JERSEY,sml,10/8/16,10.0,7.0,4.0,13.0,5.0,0.0,2016,10,120.0,141.26099,21.260986328125
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,10/1/16,2.0,7.0,9.0,9.0,4.0,0.0,2016,10,275.0,261.75397,-13.24603271484375
DALLAS,24 inch bins,HOWDEN WHITE TYPE,TEXAS,jbo,10/8/16,5.0,5.0,5.0,20.0,1.0,2.0,2016,10,150.0,152.10815,2.108154296875
DALLAS,36 inch bins,FAIRYTALE,TEXAS,jbo,11/5/16,5.0,7.0,3.0,20.0,1.0,0.0,2016,11,140.0,165.06903,25.06903076171875
COLUMBIA,24 inch bins,PIE TYPE,PENNSYLVANIA,med-lge,10/15/16,4.0,5.0,9.0,18.0,4.0,0.0,2016,10,185.0,188.38268,3.3826751708984375
COLUMBIA,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,9/24/16,4.0,7.0,4.0,11.0,2.0,0.0,2016,9,150.0,148.68878,-1.31121826171875
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/1/16,2.0,5.0,3.0,9.0,6.0,2.0,2016,10,272.5,272.36172,-0.138275146484375
COLUMBIA,36 inch bins,HOWDEN TYPE,VIRGINIA,sml,9/30/17,4.0,7.0,4.0,22.0,5.0,0.0,2017,9,130.0,132.01472,2.0147247314453125
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/9/17,3.0,2.0,7.0,11.0,5.0,0.0,2017,9,19.0,18.370684,-0.6293163299560547
CHICAGO,24 inch bins,PIE TYPE,ILLINOIS,med,10/29/16,3.0,5.0,9.0,6.0,3.0,0.0,2016,10,200.0,200.91338,0.9133758544921875
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/23/17,3.0,2.0,7.0,11.0,5.0,0.0,2017,9,18.0,18.370684,0.3706836700439453
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,10/1/16,2.0,7.0,4.0,9.0,2.0,0.0,2016,10,202.5,196.37279,-6.1272125244140625
ST. LOUIS,24 inch bins,PIE TYPE,ILLINOIS,,9/26/16,12.0,5.0,9.0,6.0,5.0,0.0,2016,9,175.0,177.11157,2.111572265625
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,sml,10/8/16,5.0,5.0,4.0,20.0,5.0,0.0,2016,10,125.0,129.50955,4.509552001953125
DETROIT,24 inch bins,MIXED HEIRLOOM VARIETIES,MICHIGAN,med,10/15/16,6.0,5.0,8.0,11.0,3.0,0.0,2016,10,150.0,141.92595,-8.074050903320312
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,9/16/17,3.0,2.0,7.0,11.0,5.0,0.0,2017,9,18.0,18.370684,0.3706836700439453
CHICAGO,36 inch bins,HOWDEN TYPE,OHIO,xlge,10/29/16,3.0,7.0,4.0,17.0,6.0,0.0,2016,10,60.0,70.84574,10.845741271972656
NEW YORK,36 inch bins,HOWDEN TYPE,NEW JERSEY,xlge,9/16/17,9.0,7.0,4.0,13.0,6.0,0.0,2017,9,145.0,144.17691,-0.823089599609375
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,DELAWARE,sml,9/24/16,1.0,0.0,9.0,4.0,5.0,0.0,2016,9,18.0,16.706448,-1.2935523986816406
PHILADELPHIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,med,10/1/16,10.0,7.0,4.0,18.0,3.0,0.0,2016,10,120.0,117.000595,-2.9994049072265625
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,lge,10/8/16,2.0,7.0,4.0,9.0,2.0,0.0,2016,10,202.5,196.37279,-6.1272125244140625
BALTIMORE,50 lb sacks,CINDERELLA,VIRGINIA,lge,9/9/17,1.0,10.0,2.0,22.0,2.0,0.0,2017,9,15.0,15.26985,0.2698497772216797
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,10/8/16,11.0,8.0,7.0,1.0,5.0,0.0,2016,10,32.5,31.91387,-0.5861301422119141
BOSTON,36 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/29/16,2.0,7.0,9.0,18.0,5.0,0.0,2016,10,200.0,200.89098,0.8909759521484375
BOSTON,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,xlge,10/1/16,2.0,5.0,0.0,9.0,6.0,0.0,2016,10,272.5,272.3312,-0.168792724609375
NEW YORK,24 inch bins,PIE TYPE,PENNSYLVANIA,med-lge,10/22/16,9.0,5.0,9.0,18.0,4.0,0.0,2016,10,130.0,133.27475,3.274749755859375
BOSTON,24 inch bins,PIE TYPE,VERMONT,sml,10/22/16,2.0,5.0,9.0,21.0,5.0,0.0,2016,10,175.0,176.92769,1.9276885986328125
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,9/29/16,12.0,7.0,4.0,6.0,6.0,0.0,2016,9,130.0,124.85253,-5.147468566894531
COLUMBIA,24 inch bins,MINIATURE,PENNSYLVANIA,,9/30/17,4.0,5.0,7.0,18.0,5.0,2.0,2017,9,400.0,357.65256,-42.347442626953125
BOSTON,24 inch bins,PIE TYPE,MASSACHUSETTS,sml,10/22/16,2.0,5.0,9.0,9.0,5.0,0.0,2016,10,162.5,179.2516,16.751602172851562
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,10/1/16,3.0,2.0,7.0,11.0,5.0,2.0,2016,10,17.5,17.12669,-0.3733100891113281
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,9/24/16,2.0,2.0,7.0,9.0,5.0,2.0,2016,9,16.5,20.082806,3.582805633544922
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,9/24/16,2.0,7.0,9.0,9.0,4.0,0.0,2016,9,275.0,259.83118,-15.1688232421875
NEW YORK,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/22/16,9.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.0,17.571915,0.5719146728515625
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,11/5/16,2.0,7.0,9.0,9.0,4.0,0.0,2016,11,270.0,221.15808,-48.8419189453125
NEW YORK,1/2 bushel cartons,MINIATURE,OHIO,sml,9/9/17,9.0,2.0,7.0,17.0,5.0,2.0,2017,9,24.0,20.950983,-3.0490169525146484
BALTIMORE,1/2 bushel cartons,MINIATURE,MARYLAND,sml,10/29/16,1.0,2.0,7.0,8.0,5.0,2.0,2016,10,15.0,15.306074,0.3060741424560547
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,9/16/17,4.0,7.0,4.0,18.0,2.0,0.0,2017,9,150.0,150.71915,0.719146728515625
CHICAGO,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,11/26/16,3.0,7.0,4.0,11.0,2.0,0.0,2016,11,112.5,127.838005,15.338005065917969
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/28/16,12.0,4.0,7.0,6.0,5.0,0.0,2016,9,14.75,12.718362,-2.0316381454467773
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,9/29/16,12.0,2.0,7.0,6.0,5.0,2.0,2016,9,14.375,14.746957,0.37195682525634766
BOSTON,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,sml,12/3/16,2.0,0.0,9.0,9.0,5.0,0.0,2016,12,15.5,15.360723,-0.13927745819091797
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,9/30/17,11.0,6.0,9.0,1.0,5.0,0.0,2017,9,33.125,35.131077,2.0060768127441406
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,lge,10/15/16,2.0,7.0,4.0,2.0,2.0,0.0,2016,10,170.0,166.1247,-3.87530517578125
ATLANTA,24 inch bins,HOWDEN TYPE,MICHIGAN,sml,11/5/16,0.0,5.0,4.0,11.0,5.0,0.0,2016,11,150.0,153.90396,3.903961181640625
CHICAGO,36 inch bins,PIE TYPE,ILLINOIS,med-lge,9/23/17,3.0,7.0,9.0,6.0,4.0,0.0,2017,9,207.5,205.13525,-2.36474609375
BOSTON,36 inch bins,HOWDEN TYPE,MICHIGAN,jbo,10/1/16,2.0,7.0,4.0,11.0,1.0,0.0,2016,10,175.0,175.92314,0.9231414794921875
BOSTON,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/29/16,2.0,5.0,9.0,18.0,5.0,0.0,2016,10,175.0,173.32483,-1.6751708984375
DALLAS,36 inch bins,HOWDEN TYPE,TEXAS,jbo,9/24/16,5.0,7.0,4.0,20.0,1.0,0.0,2016,9,170.0,151.34283,-18.65716552734375
BOSTON,36 inch bins,PIE TYPE,CANADA,sml,9/24/16,2.0,7.0,9.0,2.0,5.0,0.0,2016,9,195.0,195.59995,0.599945068359375
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,12/10/16,11.0,6.0,9.0,1.0,5.0,0.0,2016,12,24.0,23.115011,-0.8849887847900391
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,xlge,10/29/16,4.0,7.0,4.0,18.0,6.0,0.0,2016,10,150.0,147.19048,-2.8095245361328125
COLUMBIA,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/29/16,4.0,5.0,9.0,18.0,5.0,0.0,2016,10,250.0,233.69,-16.30999755859375
DALLAS,36 inch bins,PIE TYPE,TEXAS,med,11/5/16,5.0,7.0,9.0,20.0,3.0,0.0,2016,11,250.0,269.3408,19.340789794921875
DETROIT,24 inch bins,PIE TYPE,MICHIGAN,sml,10/15/16,6.0,5.0,9.0,11.0,5.0,0.0,2016,10,150.0,156.38396,6.3839569091796875
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,xlge,10/8/16,2.0,7.0,4.0,2.0,6.0,0.0,2016,10,180.0,177.87106,-2.128936767578125
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,10/15/16,2.0,2.0,7.0,9.0,5.0,2.0,2016,10,16.5,16.757366,0.2573661804199219
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,med,9/30/17,11.0,7.0,4.0,1.0,3.0,0.0,2017,9,127.5,156.31212,28.812118530273438
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,10/29/16,11.0,2.0,7.0,1.0,5.0,0.0,2016,10,20.0,21.00694,1.0069408416748047
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,,9/24/16,11.0,5.0,4.0,1.0,5.0,0.0,2016,9,155.0,138.66382,-16.336181640625
BOSTON,24 inch bins,CINDERELLA,MASSACHUSETTS,xlge,9/24/16,2.0,5.0,2.0,9.0,6.0,0.0,2016,9,272.5,272.57465,0.07464599609375
COLUMBIA,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,lge,10/8/16,4.0,7.0,4.0,16.0,2.0,0.0,2016,10,145.0,142.11497,-2.8850250244140625
NEW YORK,36 inch bins,KNUCKLE HEAD,PENNSYLVANIA,xlge,10/8/16,9.0,7.0,6.0,18.0,6.0,0.0,2016,10,130.0,243.42058,113.42057800292969
CHICAGO,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,med,10/8/16,3.0,0.0,9.0,11.0,3.0,0.0,2016,10,17.5,17.558634,0.05863380432128906
